emp_no,first_name,last_name,title,dept_name,salary
10001,Georgi,Facello,Senior Engineer,Development,60117
10004,Chirstian,Koblick,Senior Engineer,Production,40054
10005,Kyoichi,Maliniak,Senior Staff,Human Resources,78228
10006,Anneke,Preusig,Senior Engineer,Development,40000
10009,Sumant,Peac,Senior Engineer,Quality Management,60929
10018,Kazuhide,Peha,Senior Engineer,Development,55881
10019,Lillian,Haddadi,Staff,Research,44276
10020,Mayuko,Warwick,Engineer,Production,40000
10022,Shahaf,Famili,Engineer,Development,40000
10023,Bojan,Montemayor,Engineer,Development,47883
10026,Yongqiao,Berztiss,Senior Engineer,Production,47585
10035,Alain,Chappelet,Senior Engineer,Production,41538
10047,Zvonko,Nyanchama,Senior Engineer,Production,54982
10051,Hidefumi,Caine,Senior Engineer,Production,48817
10053,Sanjiv,Zschoche,Senior Staff,Sales,67854
10057,Ebbe,Callaway,Senior Engineer,Development,49616
10058,Berhard,McFarlin,Senior Staff,Marketing,52787
10059,Alejandro,McAlpine,Senior Staff,Finance,71218
10063,Gino,Leonhardt,Senior Engineer,Production,40000
10066,Kwee,Schusler,Senior Engineer,Development,69736
10067,Claudi,Stavenow,Senior Engineer,Quality Management,44642
10070,Reuven,Garigliano,Technique Leader,Research,55999
10072,Hironoby,Sidou,Senior Engineer,Development,40000
10074,Mokhtar,Bernatsky,Technique Leader,Development,61714
10076,Erez,Ritzmann,Senior Engineer,Development,47319
10088,Jungsoon,Syrzycki,Senior Staff,Sales,65957
10091,Amabile,Gomatam,Senior Engineer,Development,40000
10096,Jayson,Mandell,Engineer,Production,61395
10097,Remzi,Waschkowski,Senior Staff,Research,44886
10100,Hironobu,Haraldson,Senior Staff,Human Resources,54398
10103,Akemi,Birch,Engineer,Development,68158
10106,Eben,Aingworth,Senior Engineer,Production,62928
10126,Kayoko,Valtorta,Senior Staff,Customer Service,40000
10127,Subir,Baja,Senior Engineer,Development,40000
10129,Armond,Peir,Technique Leader,Development,40000
10130,Nishit,Casperson,Senior Engineer,Production,40000
10134,Diederik,Siprelle,Senior Engineer,Development,40000
10138,Perry,Shimshoni,Senior Engineer,Quality Management,53574
10150,Zhenbing,Perng,Senior Engineer,Development,70122
10153,Heekeun,Majewski,Assistant Engineer,Development,54246
10157,Nigel,Aloisi,Senior Engineer,Development,48770
10159,Serif,Buescher,Senior Engineer,Quality Management,52881
10160,Debatosh,Khasidashvili,Senior Staff,Sales,91622
10163,Karsten,Szmurlo,Senior Staff,Human Resources,41603
10166,Samphel,Siegrist,Engineer,Development,51586
10183,Mechthild,Bonifati,Staff,Customer Service,40000
10194,Josyula,Hofmeyr,Senior Staff,Finance,64941
10196,Marc,Hellwagner,Staff,Finance,86671
10198,Pranav,Furedi,Senior Engineer,Development,44076
10203,Steen,Escriba,Senior Staff,Research,40000
10205,Mabhin,Leijenhorst,Senior Engineer,Production,40000
10207,Girolamo,Anandan,Senior Engineer,Development,52783
10215,Xiaobin,Duclos,Senior Staff,Sales,43944
10219,Genta,Kolvik,Senior Staff,Development,40000
10224,Leon,Trogemann,Senior Engineer,Production,40000
10228,Karoline,Cesareni,Senior Staff,Sales,79474
10230,Clyde,Vernadat,Senior Staff,Research,47531
10233,Lein,Vendrig,Senior Staff,Human Resources,40000
10239,Nikolaos,Llado,Staff,Marketing,65146
10240,Remko,Maccarone,Engineer,Quality Management,73874
10248,Frederique,Tempesti,Senior Staff,Sales,58918
10249,Marie,Boreale,Senior Engineer,Research,72192
10258,Basil,Ishibashi,Senior Engineer,Development,66280
10262,Mahendra,Maraist,Staff,Sales,63005
10272,Yishai,Cannane,Staff,Finance,58070
10281,Moty,Kusakari,Senior Engineer,Quality Management,46123
10282,Hercules,Benzmuller,Engineer,Production,40000
10283,Kauko,Birjandi,Senior Engineer,Development,40000
10284,Masali,Murrill,Engineer,Production,40000
10295,Kristine,Velardi,Senior Staff,Finance,46398
10298,Dietrich,DuCasse,Staff,Production,40000
10306,Heng,Kilgour,Staff,Sales,44229
10307,Nikolaos,Leaver,Engineer,Quality Management,40000
10322,Isamu,Dahlbom,Senior Engineer,Development,41968
10325,Arunachalam,Badr,Senior Staff,Human Resources,44325
10326,Masali,Czap,Staff,Research,40000
10328,Serenella,Kawashima,Engineer,Development,46286
10333,Snehasis,Dymetman,Senior Engineer,Development,45141
10340,Djelloul,Laventhal,Senior Staff,Marketing,68132
10343,Dinah,Syrzycki,Senior Engineer,Quality Management,40000
10347,Pradeep,Kaminger,Staff,Research,42199
10349,Oksana,Brodie,Senior Staff,Customer Service,47518
10353,Phule,Hammerschmidt,Senior Staff,Marketing,62656
10355,Satyanarayana,Cochrane,Staff,Sales,70434
10356,Vasilis,Standera,Senior Staff,Research,45376
10358,Qunsheng,Tagansky,Technique Leader,Development,63243
10364,Nakhoon,Dengi,Senior Engineer,Production,51401
10367,Hyuckchul,Gini,Senior Staff,Marketing,63565
10372,Anneli,Frijda,Technique Leader,Production,54505
10377,Marl,Grospietsch,Senior Engineer,Production,40000
10387,Parto,Wrigley,Senior Staff,Customer Service,61374
10388,Hironoby,Kaiser,Staff,Sales,62545
10389,Make,Peir,Technique Leader,Development,55548
10396,Sibyl,Rahier,Senior Engineer,Development,40393
10397,Irena,Reutenauer,Technique Leader,Production,40529
10402,Volkmar,Ebeling,Technique Leader,Quality Management,40000
10404,Prodip,Rosti,Senior Engineer,Development,51647
10407,Ulf,Siepmann,Senior Staff,Sales,62565
10413,Danel,Impagliazzo,Senior Staff,Human Resources,45416
10418,Candida,Porotnikoff,Staff,Marketing,52224
10422,Greger,Rubsam,Engineer,Production,45725
10426,Arunas,Luce,Technique Leader,Development,65757
10429,Martien,Improta,Senior Engineer,Development,40000
10432,Hisao,Tiemann,Senior Staff,Customer Service,40000
10433,Reuven,Dengi,Engineer,Quality Management,40000
10451,Bodh,Ranta,Senior Engineer,Production,46275
10453,Tsvetan,Matzel,Senior Staff,Customer Service,40000
10463,Ung,Zaiane,Staff,Sales,66480
10477,Guoxiang,Trogemann,Senior Engineer,Development,55138
10486,Amstein,Kossowski,Senior Engineer,Quality Management,71692
10494,Yakkov,Servieres,Senior Engineer,Production,50094
10497,Pramod,Rabehasaina,Senior Engineer,Production,63707
10499,Maik,Luft,Senior Staff,Marketing,40000
10503,Dannz,Pell,Engineer,Production,40000
10504,Xiong,Varker,Staff,Sales,43931
10509,Abdelwaheb,Riesenhuber,Senior Staff,Sales,49292
10512,Udi,Gihr,Senior Staff,Human Resources,40000
10517,Tiina,Speek,Senior Staff,Sales,65330
10522,Marke,Cesareni,Senior Staff,Human Resources,40000
10529,Ymte,Yetto,Assistant Engineer,Production,47840
10531,Oguz,Gimbel,Staff,Human Resources,49168
10542,Yannis,Couchot,Senior Engineer,Development,40000
10548,Ramalingam,Gunderson,Senior Staff,Marketing,90631
10552,Kazuhito,Shiratori,Senior Engineer,Production,80483
10564,Jianhao,Thisen,Senior Engineer,Production,46660
10568,Gao,Poulakidas,Staff,Sales,64356
10586,Kirk,Vuskovic,Senior Engineer,Production,47541
10593,Falguni,Kenevan,Senior Engineer,Production,71435
10596,Sanjit,Coors,Senior Staff,Sales,58689
10603,Wayne,Restivo,Staff,Sales,101271
10610,Irena,Roccetti,Engineer,Development,49812
10614,Gila,Ozeri,Senior Engineer,Customer Service,40000
10615,Keung,Delgrande,Senior Staff,Finance,43533
10623,Aleksander,Danlos,Senior Engineer,Development,60268
10624,Sham,Gyorkos,Technique Leader,Production,40000
10628,Krisda,Krogh,Senior Engineer,Development,41650
10630,Bezalel,Katzenelson,Engineer,Production,40000
10631,Inderjeet,Chaudhuri,Engineer,Development,40000
10634,Nahid,Chepyzhov,Senior Engineer,Research,45179
10636,Saeko,Porotnikoff,Staff,Human Resources,40904
10639,Pramod,Erol,Senior Engineer,Development,46291
10641,Guozhong,Zucker,Engineer,Development,41785
10642,Hirochika,Narlikar,Engineer,Development,40000
10653,Otmar,Feinberg,Senior Engineer,Development,40000
10667,Makato,Cusworth,Senior Staff,Customer Service,40000
10671,Parviz,Rebaine,Senior Staff,Human Resources,74037
10676,Valeri,Danley,Engineer,Development,58226
10683,Guiseppe,Stranks,Senior Engineer,Production,40000
10693,Berhard,Daescu,Senior Staff,Customer Service,40000
10696,Unal,Fendler,Technique Leader,Development,68913
10702,Bader,Szemeredi,Senior Engineer,Development,46581
10712,Uma,Koprowski,Senior Engineer,Development,40000
10718,Adib,Rullman,Senior Engineer,Development,75473
10726,Zita,Minakawa,Senior Engineer,Development,46315
10734,Sachar,Erdi,Engineer,Production,47377
10741,Sven,Huttel,Senior Staff,Marketing,50265
10742,Shim,Wiegley,Technique Leader,Development,67405
10745,Poorav,Ranze,Senior Engineer,Production,40000
10749,King,Brendel,Senior Engineer,Production,60829
10750,Roddy,Demeyer,Technique Leader,Development,40000
10764,Yunming,Beetstra,Senior Engineer,Development,70720
10767,Monique,Doering,Staff,Sales,40651
10768,Ishfaq,Candan,Senior Engineer,Production,65717
10778,Selwyn,Merey,Senior Staff,Marketing,64996
10791,Tadahiko,Sgarro,Senior Engineer,Development,40000
10795,Supot,Naudin,Senior Staff,Sales,84206
10808,Chenxi,Leijenhorst,Senior Engineer,Development,40000
10811,Ashish,Fortenbacher,Engineer,Production,40000
10813,Shalesh,Shumilov,Senior Staff,Sales,53246
10814,Nidapan,Dymetman,Senior Staff,Sales,59378
10826,Arnd,Anandan,Senior Engineer,Development,59506
10827,Willard,Danley,Staff,Finance,58322
10830,Fen,Fiebach,Senior Staff,Marketing,47420
10831,Toong,Driscoll,Technique Leader,Development,82330
10833,Krisda,Gecseg,Technique Leader,Quality Management,40000
10834,Huiqun,Rajcani,Engineer,Production,53869
10835,Tomoyuki,Kermarrec,Engineer,Production,40000
10836,Jianhua,Leivant,Senior Staff,Sales,65502
10844,Dipayan,Koprowski,Engineer,Development,40000
10846,Tokuyasu,Serre,Senior Engineer,Development,40000
10847,Theirry,Danley,Senior Staff,Research,40000
10848,Fen,Bratsberg,Senior Engineer,Production,50475
10849,Makato,Mayerwieser,Engineer,Development,66065
10854,Jagoda,Nannarelli,Engineer,Development,40000
10858,Kenroku,Gonthier,Senior Engineer,Development,47847
10871,Aram,Gilg,Staff,Customer Service,40000
10872,Karoline,Speel,Senior Staff,Finance,40000
10873,Sukumar,Wegerle,Staff,Finance,65835
10878,Lakshmi,Deville,Staff,Sales,72102
10879,Muzhong,Chleq,Senior Engineer,Development,65651
10882,Fun,Heuser,Engineer,Development,40000
10883,Shimshon,Champarnaud,Engineer,Production,40000
10885,Rayond,Cronau,Senior Staff,Marketing,78613
10887,Lunjin,DeMori,Senior Engineer,Development,69570
10900,Ferdinand,Prenel,Senior Engineer,Development,50054
10906,Munehiro,Carrere,Staff,Sales,66204
10909,Georgi,Atchley,Senior Engineer,Development,80935
10913,Narain,Thummel,Staff,Finance,62428
10920,Ronghao,Narahara,Senior Staff,Human Resources,40000
10921,Mara,Bahi,Senior Engineer,Production,72601
10924,Hironoby,Atchley,Senior Staff,Sales,84783
10926,Leni,Eppinger,Senior Engineer,Production,43219
10927,Gal,Scallan,Senior Staff,Marketing,51819
10930,Arch,Minakawa,Senior Engineer,Production,53785
10932,Avishai,Picci,Senior Engineer,Development,40000
10936,Mountaz,Schicker,Senior Staff,Human Resources,40000
10942,Toshimitsu,Larfeldt,Engineer,Development,40000
10943,Berna,Skafidas,Senior Engineer,Development,45890
10944,Remko,Zyda,Senior Engineer,Production,42872
10947,Gor,Usery,Senior Staff,Customer Service,43068
10949,Shigeichiro,Wroclawski,Senior Staff,Finance,58253
10956,Arno,Picel,Engineer,Production,40000
10965,Eckart,Braunschweig,Senior Staff,Sales,61654
10969,Premal,Noriega,Senior Engineer,Development,40000
10974,Muneo,Papsdorf,Senior Engineer,Development,56005
10986,Masako,Schiper,Technique Leader,Development,43900
10987,Flemming,Baezner,Engineer,Development,46108
10988,Chinya,Deyuan,Senior Engineer,Development,54174
10989,Sumali,Candan,Senior Staff,Finance,46406
10990,Shin,Foote,Technique Leader,Development,40000
10996,Matk,Rahimi,Senior Staff,Sales,43564
11004,JoAnna,Decleir,Senior Engineer,Production,40226
11009,Alper,Axelband,Senior Staff,Sales,75111
11012,Taegyun,Speckmann,Staff,Customer Service,72092
11019,Leon,Huttel,Senior Engineer,Development,69387
11021,Srinidhi,Henders,Staff,Research,62670
11027,Remzi,Cappello,Senior Engineer,Production,40000
11031,Ottavia,Walstra,Senior Staff,Marketing,71654
11032,Erez,Schaaf,Staff,Development,40000
11037,Lansing,Maliniak,Senior Engineer,Production,40000
11038,Jinya,Beidas,Senior Staff,Research,44993
11042,Gou,Breugel,Senior Engineer,Development,40000
11048,Jaques,Demke,Senior Staff,Sales,65697
11050,Elvis,Katiyar,Senior Staff,Marketing,52251
11051,Przemyslawa,Erol,Senior Engineer,Production,40000
11056,Palash,Speel,Staff,Sales,79354
11061,Pintsang,Erni,Senior Staff,Finance,81257
11064,Shawna,Vieri,Senior Engineer,Production,48411
11066,Shaz,Langford,Senior Staff,Finance,53496
11070,Adib,Raney,Senior Engineer,Quality Management,40000
11071,Kwan,Sigstam,Senior Engineer,Development,40000
11075,Karsten,Belinskaya,Senior Engineer,Production,76877
11079,Piyush,Garigliano,Senior Engineer,Development,46239
11081,Barry,Boyle,Senior Staff,Finance,65686
11083,Shimshon,Ducloy,Senior Staff,Human Resources,90972
11084,Greger,Senzako,Senior Engineer,Production,52121
11085,Hailing,Thummel,Senior Engineer,Production,66437
11087,Changho,Jayawardene,Senior Engineer,Production,78081
